f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
0.0,0.0,0.0,0.0796252952577,0.0,0.0,0.0,0.0,0.0,0.0886789982923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319504646468,0.107057086687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126368421283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139578742996,0.0,0.0,0.421498407425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432950458165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150492987444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152687552204,0.0,0.0,0.610750208814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15974761623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164913469086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0414951035354,0.0146755058769,0.0152938474422,0.0778924600204,0.0626025882042,0.0485021346483,0.0498822430201,0.0171044926659,0.0346996532033,0.0,0.0,0.0,0.0183807480371,0.0187435788529,0.0194042181318,0.079591005574,0.0,0.0,0.0,0.0418909082483,0.0634968729282,0.0220859901974,0.0226965140738,0.0688471925081,0.0,0.0,0.0,0.0233374245122,0.0,0.0,0.0234695245646,0.18882394843,0.0,0.0,0.0,0.0,0.0,0.0247236689567,0.0247236689567,0.0248708664697,0.0,0.125098828629,0.0250197657257,0.025170406533,0.0,0.025170406533,0.0,0.0,0.0254770791687,0.0,0.0254770791687,0.152862475012,0.077373697073,0.128956161788,0.0,0.130566200923,0.0,0.0,0.182792681292,0.0788319428357,0.0,0.0525546285572,0.052887011032,0.0,0.0532237384988,0.0,0.0535649260616,0.10782138692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274883735064,0.0553421330596,0.0,0.1392819416,0.0,0.194994718239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290280722734,0.0,0.0,0.029234150945,0.0,0.029234150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0298729418011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300931119863,0.090279335959,0.0,0.0303171114097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307771475336,0.0,0.0,0.0310134778743,0.0,0.0,0.0,0.0,0.0,0.0620269557487,0.0,0.0,0.0,0.0312542258595,0.0,0.0,0.0,0.0,0.0317496577933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325304812307,0.0,0.0325304812307,0.0,0.0,0.0,0.0,0.0,0.0328016416083,0.0328016416083,0.0,0.0,0.0,0.0,0.0328016416083,0.0,0.0,0.0,0.0328016416083,0.131206566433,0.820041040206,0.0,0.0,0.0,0.0330786338366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.38308820931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512393548999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768567677458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0457167299201,0.218275581926,0.0758241539419,0.0,0.0,0.0,0.0,0.0565340055816,0.0860173300458,0.114689773394,0.0601651211464,0.0,0.0,0.0,0.0,0.0,0.0657663229373,0.101715111039,0.0,0.0,0.0349784570118,0.0,0.0375084160167,0.0,0.0762751494,0.30681196764,0.0,0.0771351780732,0.0,0.0771351780732,0.0,0.0390064702701,0.0,0.0,0.0,0.0,0.0,0.0,0.040858506186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129464763602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879579180787,0.0885217670029,0.0885217670029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408847284289,0.0,0.0,0.138106979569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246841150379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504790030864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105782405068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591361079143,0.0,0.108416439236,0.0,0.108416439236,0.0,0.0542082196178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327995873332,0.0,0.0,0.0,nonspam
 0.0470629680144,0.299604302363,0.0,0.106013000345,0.0,0.0,0.0,0.0581987841446,0.0,0.118067087175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425388013778,0.142535646884,0.0,0.0,0.0,0.0,0.0,0.0,0.0789616943553,0.0,0.0,0.0,0.159712166948,0.0,0.0,0.413271406877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851308468052,0.0,0.0,0.0,0.0,0.0,0.17337375158,0.0,0.260060627369,0.0,0.0,0.0877557957508,0.0,0.0,0.0,0.0,0.0888514414608,0.0,0.0,0.0894097107393,0.0,0.0,0.090548048655,0.0,0.0,0.0,0.0,0.0,0.0923129937149,0.0,0.0,0.0,0.0,0.0,0.0941520137123,0.0941520137123,0.0,0.189565158412,0.0,0.0,0.0,0.0,0.0960715999486,0.0,0.0,0.0,0.0,0.0,0.0,0.194799375635,0.0,0.0,0.0,0.0,0.0,0.0,0.100183070456,0.0,0.0,0.0,0.0,0.0,0.101643990594,0.0,0.0,0.0,0.101643990594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103155297107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10552471445,0.0,0.0,0.10552471445,0.2110494289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106343869996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108029598812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109782774422,0.0,0.0,0.0,0.221372769394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111609019738,0.111609019738,0.0,0.0,0.0,0.0,0.0,0.0,0.111609019738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.100392552103,0.0,0.0555025139854,0.0,0.0,0.117345244738,0.120684255605,0.0,0.377782894948,0.0,0.0,0.0,0.200115320003,0.0680218467818,0.211258068116,0.144420850171,0.0722104250855,0.148908865565,0.0,0.0,0.0,0.0,0.0823673437675,0.0,0.0,0.0,0.168437443475,0.0,0.0,0.0,0.0,0.0,0.086641086716,0.0,0.088157149874,0.0,0.0,0.0897240401555,0.0,0.0902582309178,0.0,0.0,0.0,0.091345284167,0.0,0.0,0.0,0.0,0.0,0.0924582220538,0.0,0.0,0.0935983074266,0.0,0.0941789507065,0.0,0.0947668978669,0.0,0.0,0.0,0.0,0.0,0.0959654554075,0.0,0.0,0.0,0.388782230121,0.0,0.0,0.0,0.0,0.0,0.0991036258444,0.0991036258444,0.0991036258444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102467752358,0.0,0.0,0.20634128107,0.0,0.0,0.103884260243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106852951959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108411135678,0.0,0.0,0.109210149715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110850359514,0.0,0.0,0.0,0.443401438057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116147476328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118055544642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119039605893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120044831366,0.120044831366,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278508147968,0.0,0.28250285868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51697168477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534100872389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538611067109,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.363721888674,0.249380964008,0.0,0.0,0.0,0.0,0.273013306943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728668869344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200844109389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214665590262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232572871866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243949017059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nonspam
 0.0,0.0,0.0,0.189305933185,0.0,0.0654873103153,0.0,0.0692831703462,0.0,0.210830747582,0.221199451254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844010479343,0.0,0.0,0.0,0.0,0.0,0.0934762027685,0.282001588242,0.094000529414,0.0,0.0,0.0,0.0,0.0956058887574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105773851545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111343943453,0.0,0.0,0.0,0.112834618068,0.0,0.0,0.0,0.0,0.114369142285,0.114369142285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117580621386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121894653336,0.0,0.121894653336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247450739339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251245343848,0.125622671924,0.0,0.0,0.125622671924,0.0,0.126597841664,0.0,0.0,0.126597841664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128604629923,0.0,0.0,0.0,0.0,0.0,0.648188671095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132865777873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
